2H 3D 5S 9C KD 2C 3H 4S 8C AH ,White wins. - with High Card: Ace
2H 4S 4C 2D 4H 2S 8S AS QS 3S ,Black wins. - with Full House
2H 2D 5S 5C KD 2C 2S 4S 4C KH ,Black wins. - with Two Pairs: 5
2H 3D 5S 9C KD 2C 3H 4S 8C KH ,Black wins. - with High Card: 9
2H 3D 5S 9C KD 2D 3H 5C 9S KH ,Tie.
2H 3D 5S 7C KD 2C 3H 4S 8C KH ,White wins. - with High Card: 8
2H 3H 4H 5H 6H 7C 7D 7S 8C 8D ,Black wins. - with Straight Flush
2H 3H 4H 5H 6H AH KH QH JH TH ,White wins. - with Straight Flush: Ace
2H 2D 2S 9C 9D 3C 3D 3S JC JD ,White wins. - with Full House: Jack
AH KD QS JC TH AD KD QD JC TD ,Tie.
2H 2D 5S 9C KD 2C 3H 4S 8C KH ,Black wins. - with Pair
AH KD QS JC TH AD KD QD JC TD ,Tie.
2H 3D 5S 9C KD 2C 3H 4S 8C KH ,Black wins. - with High Card: 9
AH AC AS AD 2H KH KC KS KD 2C ,Black wins. - with Four of a Kind: Ace
AH 2D 3S 4C 5H 2C 3H 4S 5C 7H ,Black wins. - with High Card: Ace
AH AC AS 2D 2H KH KC KS 3D 3C ,Black wins. - with Full House: Ace
AH QH JH TH 9H KD QD JD TD 9D ,White wins. - with Straight Flush
AH AD 4S 4C 4H KH KD QS QC QH ,Black wins. - with Full House: Ace
2H 2D 2S 4C 5H 2C 3H 4S 5C 6H ,White wins. - with Straight
2H 2D 5S 5C KD 2C 2S 4S 4C KH ,Black wins. - with Two Pairs: 5
AH 2D 3S 4C 5H 2C 3H 4S 5C 6H ,White wins. - with Straight
